,score,pred_score,difference
0,4.58,3.803395351397908,0.7766046486020919
1,1.5,2.6669904839062673,-1.1669904839062673
2,2.25,3.071162069697228,-0.8211620696972282
3,2.92,2.9323054052843838,-0.012305405284383841
4,5.58,3.7196052364035443,1.8603947635964557
5,2.7,3.116162069697228,-0.4161620696972279
6,1.53,2.533731357340864,-1.003731357340864
7,4.18,3.342265111951956,0.8377348880480437
8,2.0,2.8586422546112136,-0.8586422546112136
9,3.81,3.2776415093929936,0.5323584906070065
10,3.8,3.3163423572026405,0.48365764279735934
11,3.05,3.159414808514857,-0.10941480851485696
12,3.08,2.9667187972687437,0.11328120273125641
13,3.59,3.25456146282845,0.3354385371715498
14,1.36,2.265845260288535,-0.9058452602885347
15,1.8,2.52954626314033,-0.7295462631403298
16,4.87,3.7582394664912124,1.1117605335087877
17,3.99,3.2776415093929936,0.7123584906070066
18,1.98,2.63883910933591,-0.6588391093359101
19,0.97,2.012326171625765,-1.042326171625765
20,4.3,3.1800660196939696,1.1199339803060302
21,3.88,3.2388308110721904,0.6411691889278095
22,2.56,3.2776415093929936,-0.7176415093929935
23,2.86,2.9048330215076756,-0.04483302150767576
24,2.97,2.859308768538314,0.11069123146168636
25,2.56,3.1497963173146837,-0.5897963173146836
26,3.71,3.323200204091672,0.386799795908328
27,2.07,2.432889234741703,-0.362889234741703
28,2.05,2.615380863640961,-0.5653808636409612
29,1.71,2.878934496939929,-1.168934496939929
30,4.55,3.5954301775126964,0.9545698224873034
31,3.13,3.1679671997883,-0.03796719978830021
32,4.19,3.5241487210743623,0.6658512789256381
33,4.12,3.430241848511098,0.6897581514889022
34,3.05,3.155393287577985,-0.10539328757798527
35,3.24,3.25456146282845,-0.014561462828449834
